true_lat,true_lon,pred_lat,pred_lon,distance_km
43.474454,144.3017001,90.0,180.0,5173.4046745680425
42.0995719,-84.0778203,90.0,-22.41107940673828,5326.28458882246
42.9765296,140.669725,90.0,-106.16373181343079,5228.77134170058
12.306665,103.5759054,90.0,173.27497243881226,8639.104686096127
24.9435734,121.0674253,90.0,180.0,7233.944583544119
41.8596,13.9200688,90.0,77.99654066562653,5352.968246639715
23.8229606,89.2622314,90.0,166.99276685714722,7358.551041637073
-27.2604854,-64.4277045,90.0,174.1827392578125,13038.771072358351
-16.6466526,-72.6256731,90.0,115.37430882453918,11858.566712744741
61.8219134,29.1868501,90.0,180.0,3133.2602724710246
55.38533,25.660429,90.0,180.0,3848.975691475608
47.8428289,-111.6285624,90.0,-80.86086630821228,4687.663548006612
24.4117832,123.8071448,90.0,-27.765272855758667,7293.076955823417
48.2936744,19.6613047,90.0,30.940160751342773,4637.531815706082
41.5666829,1.9537866,90.0,73.72443079948425,5385.539142087151
-12.2105639,-75.806026,90.0,180.0,11365.296155159484
38.9094451,23.324727,90.0,-60.49818992614746,5681.0105043353005
46.8862302,24.7899577,90.0,123.1848692893982,4794.032470281391
52.7923193,-9.2658526,90.0,-156.13687992095947,4137.305326050664
69.9285731,29.2746266,90.0,-22.355300188064575,2231.840841797123
22.5927679,92.2138289,90.0,-180.0,7495.342228672244
37.571561,127.1647038,90.0,-62.42658019065857,5829.776428693723
41.6072254,-8.8058345,90.0,180.0,5381.031021773666
-6.8911554,108.7339833,90.0,-180.0,10773.80491720954
-33.2521393,23.8158792,90.0,-33.685230016708374,13705.012588248434
46.0725737,18.2334078,90.0,80.40297567844391,4884.506945112759
59.9121561,30.3477634,90.0,-76.49273872375488,3345.615595353434
-37.0409403,-72.3801087,90.0,180.0,14126.308037514265
52.8611084,-7.3243062,90.0,180.0,4129.6563271222185
-32.3367801,-69.3824788,90.0,-147.11945414543152,13603.229289151011
46.390372,14.6248598,90.0,180.0,4849.169386456496
35.1563226,128.9919381,90.0,180.0,6098.338685410843
-4.9980415,-79.0905968,90.0,-176.46092176437378,10563.300255969247
61.2264659,21.9697932,90.0,180.0,3199.4710135542095
53.109457,-101.112164,90.0,-125.56118845939636,4102.041222762939
35.2018997,128.9746135,90.0,91.30668640136719,6093.270743119672
31.6616757,34.636954,90.0,180.0,6486.925691104979
46.1907243,6.1948762,90.0,81.80074453353882,4871.36919781275
51.441595,6.9821599,90.0,180.0,4287.499015506187
50.4508937,30.4769819,90.0,180.0,4397.659973886356
-24.5136182,25.8535989,90.0,180.0,12733.333375552007
54.9891999,23.9452805,90.0,180.0,3893.02334888681
-43.7501881,172.0209461,90.0,-180.0,14872.342354475433
55.9325173,21.2462646,90.0,124.62696433067322,3788.131239791274
-21.1010195,-56.5118953,90.0,180.0,12353.869713438191
60.7461413,9.7001061,90.0,180.0,3252.880672216787
64.0647154,-21.9336513,90.0,-62.07897663116455,2883.8720686027546
-27.0306169,30.7556522,90.0,4.161479473114014,13013.210861362955
54.2673879,-1.7483867,90.0,180.0,3973.285181277972
-10.634179,-76.5746324,90.0,180.0,11190.010151840394
46.884343,18.0175412,90.0,180.0,4794.242317346956
58.6384697,27.0737784,90.0,-138.18403959274292,3487.2430611696063
1.7302839,110.4517044,90.0,180.0,9815.144606675527
46.7432899,5.120869,90.0,-42.13812589645386,4809.926706454443
58.2552258,22.5538296,90.0,180.0,3529.8578385170817
-8.5015332,115.4082346,90.0,-18.454456329345703,10952.870758550565
45.2295181,24.9040022,90.0,84.4997763633728,4978.250450712045
43.6818386,-80.4043339,90.0,146.98122382164001,5150.344559183833
-25.9561855,31.247268,90.0,108.75490665435791,12893.739540655346
55.1020884,8.9730068,90.0,98.6908507347107,3880.470720410296
45.9579833,18.3519769,90.0,-121.88166975975037,4897.24881623493
22.9124424,91.5275,90.0,180.0,7459.796046094609
49.810477,23.9416466,90.0,180.0,4468.8710618648065
18.2345798,99.5028298,90.0,-82.7415132522583,7979.950634754935
44.9139505,-0.7224322,90.0,180.0,5013.339966845445
57.4577671,14.0942327,90.0,180.0,3618.5312001656466
64.1758039,29.6306901,90.0,157.8149449825287,2871.5195909942
12.5931476,102.8485738,90.0,22.264587879180908,8607.249274404187
57.1846364,9.6950875,90.0,86.17087841033936,3648.9019483165225
24.1504576,120.436142,90.0,51.74708068370819,7322.13503674576
-6.6299897,-78.9431817,90.0,-180.0,10744.764616355968
46.1648147,14.5175376,90.0,162.0232343673706,4874.250213884139
31.7522634,130.1948084,90.0,142.43395686149597,6476.85279844858
46.5719986,12.9854726,90.0,60.25601327419281,4828.973429992793
58.3508411,15.5622115,90.0,180.0,3519.225902247484
30.7998584,35.2615528,90.0,180.0,6582.75540255949
12.5737489,105.2578283,90.0,113.59513521194458,8609.406311427685
38.1244593,-85.6755919,90.0,180.0,5768.296942783321
46.4627343,6.3371443,90.0,180.0,4841.123065816164
22.7985382,121.0788214,90.0,67.47277557849884,7472.461615258117
59.624689,18.0007048,90.0,22.021740674972534,3377.580478450658
51.8627153,-120.8634183,90.0,-123.87588143348694,4240.672574639152
22.4818213,114.137332,90.0,-91.7029881477356,7507.67892772071
60.6857854,10.6150504,90.0,158.8485825061798,3259.5919420898526
1.2763949,103.8151179,90.0,35.139872431755066,9865.614760735296
-26.5887918,31.3819222,90.0,180.0,12964.08215177873
53.2806013,-9.5272034,90.0,180.0,4083.0108448788055
32.8691237,132.7913627,90.0,180.0,6352.663599317859
4.7803206,-74.3635373,90.0,168.84870529174805,9475.995999555813
51.7571439,39.1760694,90.0,180.0,4252.411578717915
28.4181843,129.5365308,90.0,180.0,6847.585479400235
55.2491987,22.2933737,90.0,177.56762266159058,3864.112801393137
45.7903254,14.3695543,90.0,180.0,4915.891524126812
47.9604244,21.7408445,90.0,180.0,4674.587525010382
-26.9701924,29.2131777,90.0,27.07235097885132,13006.49196351792
41.4607657,-3.9049228,90.0,-3.928685188293457,5397.316597371549
52.0537598,4.5465352,90.0,180.0,4219.429395475806
48.4493691,19.5348751,90.0,180.0,4620.219354960636
32.1011912,34.8070912,90.0,169.4087290763855,6438.053797323332
42.5995862,1.6375459,90.0,180.0,5270.68553541273
51.1611226,-113.9202632,90.0,180.0,4318.68612345001
51.3326356,3.2969982,90.0,-79.13779377937317,4299.614747996421
52.2147818,4.5126804,90.0,180.0,4201.524565997646
52.4271338,13.2499028,90.0,23.40761661529541,4177.91210093482
31.6298595,131.3056097,90.0,120.21581411361694,6490.463491130087
-33.7790672,150.9291218,90.0,180.0,13763.604297435906
53.322306,-9.4429224,90.0,176.2499499320984,4078.3734938215725
25.2833333,55.4666667,90.0,156.4899444580078,7196.16500638686
-26.2722395,28.1790981,90.0,-180.0,12928.883142001065
38.7348481,-5.4590881,90.0,-151.68763160705566,5700.4248049426615
60.0774386,30.356058,90.0,-125.18076539039612,3327.237019890306
38.8392593,-94.415134,90.0,4.8865556716918945,5688.81480921779
22.4067015,114.376042,90.0,180.0,7516.031868371261
46.765252,16.0170994,90.0,-53.857587575912476,4807.484632355983
23.309822,89.8585176,90.0,90.57279109954834,7415.609450622565
-24.624214,25.9396205,90.0,180.0,12745.631067420201
66.1592981,-16.4645852,90.0,-18.59756827354431,2650.965098925292
52.4131424,-8.9555881,90.0,180.0,4179.467873631475
27.4634681,90.1692339,90.0,7.168986797332764,6953.745077225607
41.883073,-7.8902426,90.0,47.81854569911957,5350.358168126586
-45.9906046,-69.7114927,90.0,140.60445427894592,15121.465302846189
46.3467908,20.8347872,90.0,180.0,4854.015394793576
22.258228,113.891089,90.0,-4.841569662094116,7532.5413683124225
55.1043757,11.9364392,90.0,123.19649934768677,3880.2163842545815
-38.0973101,145.2767166,90.0,180.0,14243.770999934792
25.271139,55.307485,90.0,180.0,7197.52095068084
24.992155,55.357965,90.0,180.0,7228.542556095845
11.9396454,104.8029137,90.0,5.574392080307007,8679.915403595243
44.5752003,25.4760894,90.0,-72.71892428398132,5051.007270485274
-39.709242,-69.5095133,90.0,180.0,14423.00964931132
22.2839185,113.926245,90.0,145.0909423828125,7529.6847150494605
41.8482119,1.6200344,90.0,180.0,5354.234545583837
61.8515773,8.7061773,90.0,125.68488121032715,3129.9617972865317
-25.0277433,23.2346415,90.0,-44.59479331970215,12790.501478332631
50.4969879,30.3248695,90.0,180.0,4392.534532698616
42.6262176,1.5512214,90.0,103.10453295707703,5267.724258843288
49.9716302,36.2203708,90.0,180.0,4450.951643612271
45.8542921,21.5544571,90.0,33.2143896818161,4908.778751612616
10.9951882,-74.8120357,90.0,180.0,8784.934252668167
23.5501739,90.6662166,90.0,-33.27381134033203,7388.883538733187
23.6498713,88.8405692,90.0,177.13080883026123,7377.7976936535315
36.7567442,-3.8858759,90.0,176.6146445274353,5920.379922998477
55.1756892,26.0159618,90.0,110.22413492202759,3872.2866848533145
-20.1793031,25.3548453,90.0,180.0,12251.379525953102
-47.7939291,-70.8289331,90.0,19.911593198776245,15321.98583834003
61.3846204,8.8114074,90.0,180.0,3181.885035528203
-23.185309,26.8008297,90.0,-33.7450647354126,12585.632131496712
37.4454395,126.4851343,90.0,180.0,5843.8004996345235
-8.0864449,-79.0048634,90.0,116.00176334381104,10906.715045481054
39.7202966,-9.0471711,90.0,104.15350198745728,5590.8479312731715
24.9594097,55.4028019,90.0,-35.45643210411072,7232.183667327298
40.6691905,15.1109737,90.0,81.95115208625793,5485.335743669201
42.575283,26.1539728,90.0,161.24097347259521,5273.387927953958
-36.8744985,-57.3738514,90.0,180.0,14107.800553772679
43.1173925,26.8674533,90.0,180.0,5213.10810186814
48.7788083,9.1652936,90.0,180.0,4583.587387282794
21.901,-102.3007296,90.0,-77.58818507194519,7572.263309567804
42.5537158,1.4467562,90.0,180.0,5275.786091175886
66.4701752,22.5015079,90.0,160.4221272468567,2616.3971425953196
25.4060401,-103.4238745,90.0,45.94410002231598,7182.520632762069
35.205288,128.9917719,90.0,-45.79052209854126,6092.893981349723
55.9316069,12.3138842,90.0,124.3141758441925,3788.2324716524913
57.1875331,26.2413705,90.0,180.0,3648.5798499725115
36.1777205,133.334634,90.0,180.0,5984.764420845437
32.0900344,34.8930807,90.0,100.67889332771301,6439.294376880921
3.8500152,113.8588369,90.0,180.0,9579.441240265853
-26.6143962,-51.0502541,90.0,154.75871801376343,12966.929231158509
-36.2428365,174.5749468,90.0,180.0,14037.562944018524
55.7858219,9.6427244,90.0,52.999656200408936,3804.4430240333672
-20.3316628,-70.1438871,90.0,98.9518404006958,12268.321151618193
22.1804559,-100.9704153,90.0,123.52210879325867,7541.189231266917
60.9242334,24.234099,90.0,180.0,3233.0777342213114
6.8217356,116.8625267,90.0,135.56254506111145,9249.001008379711
65.304925,-20.9070209,90.0,180.0,2745.967053106878
46.8561236,27.0300961,90.0,162.46333122253418,4797.3801714599085
57.2391479,26.4941226,90.0,-24.941550493240356,3642.8405460727386
48.4492991,19.4901876,90.0,180.0,4620.227138605501
27.7168873,128.9689602,90.0,78.45148086547852,6925.5661478712855
52.2926243,5.5653464,90.0,163.0239987373352,4192.8688749203175
22.2524139,114.1358361,90.0,103.82525324821472,7533.187866735428
-25.6502923,26.7061987,90.0,180.0,12859.725768720276
10.9931273,-74.7887288,90.0,180.0,8785.163414292494
37.6446431,-8.0000808,90.0,39.22139525413513,5821.650069945192
22.5280382,114.1586304,90.0,117.75314927101135,7502.539842915469
42.9404815,23.2655811,90.0,-34.05684471130371,5232.779707535755
64.2766765,-21.0951084,90.0,-180.0,2860.3030696367546
38.879595,-0.5464195,90.0,180.0,5684.329684015134
22.4435078,114.0322413,90.0,84.46911334991455,7511.939194542704
46.4484855,16.1684105,90.0,163.56014013290405,4842.707460086937
54.9328932,-6.5454691,90.0,116.01297497749329,3899.2843682629073
39.0034446,21.7785903,90.0,63.28057944774628,5670.558236828175
46.699539,-53.2561017,90.0,180.0,4814.791584570576
45.3589667,8.8122102,90.0,180.0,4963.856423130804
24.9860127,55.0198953,90.0,66.95560812950134,7229.225548693773
49.5927923,0.4864415,90.0,-35.24218797683716,4493.076496112949
23.2068906,120.3398048,90.0,46.11391067504883,7427.054900094985
53.4656915,21.4863972,90.0,142.8394639492035,4062.4297536671793
47.2461642,16.4917582,90.0,180.0,4754.009635554508
-22.2568073,28.1132175,90.0,180.0,12482.387453075866
49.9698213,36.1781779,90.0,-147.94326782226562,4451.152784115079
36.6607154,-6.1482004,90.0,146.7447280883789,5931.057838370241
46.274883,13.9571474,90.0,180.0,4862.011177339748
-44.7279311,171.0171819,90.0,180.0,14981.062415637663
-38.658213,-72.4807516,90.0,-104.69022274017334,14306.140556755012
22.9459609,89.4804488,90.0,175.9326982498169,7456.068958945873
-6.9739412,-79.6735179,90.0,-116.14615201950073,10783.010278167752
-23.8740706,23.6721288,90.0,139.35489892959595,12662.218927084303
47.985487,4.190266,90.0,180.0,4671.80069104186
39.4350337,-7.3637625,90.0,180.0,5622.567718513085
63.4308913,-18.8795902,90.0,147.25365042686462,2954.3500929078077
60.353966,24.3495492,90.0,180.0,3296.488575932094
55.0913712,9.4749148,90.0,140.40472626686096,3881.662418678131
24.0124933,120.9901739,90.0,-170.42301177978516,7337.475966963828
52.8611084,-7.3243062,90.0,180.0,4129.6563271222185
50.7770022,3.1900546,90.0,94.08667802810669,4361.398363150688
-23.1597687,26.2919358,90.0,-79.44105505943298,12582.792179711732
44.0084913,27.1630949,90.0,180.0,5114.022436169085
4.4486314,-75.2305814,90.0,105.1328194141388,9512.878155818606
65.0843897,11.8372503,90.0,76.87679886817932,2770.489459612911
60.1732607,24.1233199,90.0,142.71214485168457,3316.582088509878
53.8625293,-9.2300061,90.0,180.0,4018.303403606391
49.2057755,18.252565,90.0,75.6237941980362,4536.110800799161
26.9502944,90.2195749,90.0,180.0,7010.807389153024
55.84405,-118.2681335,90.0,180.0,3797.968354725216
1.2952282,103.8729369,90.0,180.0,9863.520593323323
52.8188546,-7.6466971,90.0,180.0,4134.354735313673
-31.5040108,137.1007904,90.0,95.39945840835571,13510.629567925671
-23.5909506,-46.5718317,90.0,52.93885588645935,12630.737419452696
48.1185803,18.5301787,90.0,156.4440143108368,4657.001391311478
57.4100618,25.9080062,90.0,180.0,3623.835787499703
40.3025107,-111.66641,90.0,180.0,5526.1086771322425
42.6318376,1.4995781,90.0,180.0,5267.099343355546
38.1315719,-8.2578403,90.0,72.00561761856079,5767.506057748069
-34.1750984,-63.1952785,90.0,45.06074130535126,13807.640957668864
55.4877591,10.731199,90.0,42.492027282714844,3837.5860952148387
-5.0928876,-81.1123365,90.0,180.0,10573.84666110127
56.6279148,24.6145908,90.0,180.0,3710.8065657899647
15.6010669,105.0713521,90.0,180.0,8272.783908487934
23.1844918,120.1972107,90.0,72.12534606456757,7429.545533017912
43.6201522,25.6132749,90.0,180.0,5157.2037739068
31.9804818,34.8035848,90.0,180.0,6451.476070201642
44.1012698,11.0322629,90.0,-76.73901915550232,5103.705937667392
50.3167032,14.7193757,90.0,180.0,4412.581276690253
-6.4587767,107.1830836,90.0,16.22279405593872,10725.726599380372
55.4249525,10.2583715,90.0,128.35111498832703,3844.569870494634
26.9232211,-105.6582615,90.0,65.2844899892807,7013.81780276055
26.9945948,89.5889918,90.0,88.91724586486816,7005.881409424699
52.0176811,4.733649,90.0,113.21189045906067,4223.441163875737
-32.807946,-71.2217817,90.0,180.0,13655.620546838933
64.7764628,-14.4700409,90.0,133.7725567817688,2804.7293686702988
53.9875878,24.2974349,90.0,180.0,4004.3975328726124
48.3952828,17.4389949,90.0,180.0,4626.233477121612
42.1001276,12.5043795,90.0,180.0,5326.222797801724
53.3950017,-10.0183281,90.0,-49.01255249977112,4070.290100792697
41.1531113,1.4266972,90.0,149.54763650894165,5431.526205811425
52.4363984,15.58603,90.0,89.97280776500702,4176.881924417428
51.0174128,7.0072736,90.0,180.0,4334.665924119115
45.8542921,21.5544571,90.0,180.0,4908.778751612616
41.8482119,1.6200344,90.0,180.0,5354.234545583837
37.9892644,-7.2921423,90.0,-73.27167391777039,5783.329929771539
-26.4543522,31.0796247,90.0,180.0,12949.133150318605
52.368079,-113.7859484,90.0,-23.018717765808105,4184.478695088829
60.2131837,25.0687764,90.0,180.0,3312.142853453446
35.1962646,129.1251941,90.0,2.1965038776397705,6093.897337650807
-33.0434413,-71.3472464,90.0,-15.09171724319458,13681.806429447568
49.0467961,-122.4767294,90.0,-16.528040170669556,4553.788503520157
45.8556572,27.3701509,90.0,180.0,4908.626959418255
-33.9337325,25.3562713,90.0,-141.61345839500427,13780.802294123863
55.2550946,10.238965,90.0,180.0,3863.457207225133
-4.4852264,-80.4000719,90.0,-81.62615418434143,10506.277818542523
-35.4121651,-71.6566941,90.0,180.0,13945.196498629788
45.5604519,4.8039086,90.0,-92.48417615890503,4941.45229109684
42.6105811,27.1912263,90.0,152.5835108757019,5269.462958313766
1.410545,103.9904566,90.0,154.4916558265686,9850.697950206437
66.8463906,21.0086846,90.0,133.7726855278015,2574.5638987897655
40.4150026,17.3881697,90.0,110.75663924217224,5513.600148563636
3.9444281,101.2861419,90.0,180.0,9568.94300477605
16.7400885,100.6693588,90.0,180.0,8146.130485229364
47.5235311,17.2741685,90.0,33.2349568605423,4723.1678434553805
64.9976208,25.5230892,90.0,-69.65816974639893,2780.137721083441
5.7894556,101.8620789,90.0,-78.47381830215454,9363.785307256356
46.3699004,18.4213946,90.0,19.80860710144043,4851.445724516791
55.7765947,12.4522845,90.0,180.0,3805.4690418605032
46.1851293,14.6728937,90.0,5.509986877441406,4871.991333427325
54.6318099,-3.5473483,90.0,-75.31317830085754,3932.763303720309
50.6272407,4.736306,90.0,180.0,4378.051082157368
23.8559402,89.2545994,90.0,180.0,7354.883877434306
46.1635122,7.0269023,90.0,26.889177560806274,4874.395045276094
37.5155265,139.0858658,90.0,-21.777241230010986,5836.007180810787
45.6798517,16.9626142,90.0,19.258185625076294,4928.175639094464
25.0246791,55.4500462,90.0,180.0,7224.926041182166
45.3517365,25.5430032,90.0,180.0,4964.6603846894295
40.8701037,-8.6776685,90.0,121.69949412345886,5462.995215133278
64.0880669,-21.7591213,90.0,118.26912045478821,2881.2755002732138
48.0476093,37.7437988,90.0,180.0,4664.893006450368
56.3163281,8.6850235,90.0,-149.74904894828796,3745.4534260398846
50.8321194,4.4559598,90.0,180.0,4355.269610139835
45.0557497,39.1152164,90.0,-37.94119834899902,4997.572615203187
46.7993633,-76.1662251,90.0,1.6672396659851074,4803.691628854733
-19.9816151,23.4511249,90.0,-71.0384452342987,12229.397623294595
